,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
0,1,15,0,"[True, True]","{'timestamp': 1689492033771, 'bridgeId': '4603BAD134E9', 'nfpkt': 10864, 'rssi': 117, 'payload': 'C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E92A70750000000000000000000000C33DE50C', 'data_rawpacket': '1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C'}",1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C,1E16C6FC0000EC4603BAD134E92A70750000000000000000000000C33DE50C,4603BAD134E9
1,1,15,1,"[True, True]","{'timestamp': 1689492033772, 'bridgeId': '494CF5F49BD3', 'nfpkt': 15256, 'rssi': 246, 'payload': 'C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD33B98F60000000000000000000000C33DE50C', 'data_rawpacket': '1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C'}",1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C,1E16C6FC0000EC494CF5F49BD33B98F60000000000000000000000C33DE50C,494CF5F49BD3
2,1,15,2,"[True, True]","{'timestamp': 1689492033772, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 31924, 'rssi': 71, 'payload': 'C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427CB4470000000000000000000000C33DE50C', 'data_rawpacket': '1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C'}",1E16C6FC020000DE9B919C166F6678ACC1D5A687C7EA236EAF3055C33DE50C,1E16C6FC0000ECFE53E8DDB4427CB4470000000000000000000000C33DE50C,FE53E8DDB442
3,1,45,0,"[True, True]","{'timestamp': 1689492033773, 'bridgeId': '4603BAD134E9', 'nfpkt': 18939, 'rssi': 239, 'payload': 'C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E949FBEF0000000000000000000000A1A3114E', 'data_rawpacket': '1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E'}",1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E,1E16C6FC0000EC4603BAD134E949FBEF0000000000000000000000A1A3114E,4603BAD134E9
4,1,45,1,"[True, True]","{'timestamp': 1689492033773, 'bridgeId': '494CF5F49BD3', 'nfpkt': 29672, 'rssi': 0, 'payload': 'C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD373E8000000000000000000000000A1A3114E', 'data_rawpacket': '1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E'}",1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E,1E16C6FC0000EC494CF5F49BD373E8000000000000000000000000A1A3114E,494CF5F49BD3
5,1,45,2,"[True, True]","{'timestamp': 1689492033774, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 56824, 'rssi': 225, 'payload': 'C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442DDF8E10000000000000000000000A1A3114E', 'data_rawpacket': '1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E'}",1E16C6FC020000B206DCCB082C18693B8BA972F40C154BA1060996A1A3114E,1E16C6FC0000ECFE53E8DDB442DDF8E10000000000000000000000A1A3114E,FE53E8DDB442
6,1,75,0,"[True, True]","{'timestamp': 1689492033774, 'bridgeId': '4603BAD134E9', 'nfpkt': 61715, 'rssi': 177, 'payload': 'C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9F113B10000000000000000000000509F9504', 'data_rawpacket': '1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504'}",1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504,1E16C6FC0000EC4603BAD134E9F113B10000000000000000000000509F9504,4603BAD134E9
7,1,75,1,"[True, True]","{'timestamp': 1689492033775, 'bridgeId': '494CF5F49BD3', 'nfpkt': 21921, 'rssi': 166, 'payload': 'C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD355A1A60000000000000000000000509F9504', 'data_rawpacket': '1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504'}",1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504,1E16C6FC0000EC494CF5F49BD355A1A60000000000000000000000509F9504,494CF5F49BD3
8,1,75,2,"[True, True]","{'timestamp': 1689492033775, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 43568, 'rssi': 125, 'payload': 'C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442AA307D0000000000000000000000509F9504', 'data_rawpacket': '1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504'}",1E16C6FC0200006BC0F73972B33EE581B41198A143E3424F98E17D509F9504,1E16C6FC0000ECFE53E8DDB442AA307D0000000000000000000000509F9504,FE53E8DDB442
9,1,105,0,"[True, True]","{'timestamp': 1689492033775, 'bridgeId': '4603BAD134E9', 'nfpkt': 35916, 'rssi': 74, 'payload': 'C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E98C4C4A000000000000000000000091BFAECE', 'data_rawpacket': '1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE'}",1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE,1E16C6FC0000EC4603BAD134E98C4C4A000000000000000000000091BFAECE,4603BAD134E9
10,1,105,1,"[True, True]","{'timestamp': 1689492033776, 'bridgeId': '494CF5F49BD3', 'nfpkt': 35918, 'rssi': 80, 'payload': 'C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38C4E50000000000000000000000091BFAECE', 'data_rawpacket': '1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE'}",1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE,1E16C6FC0000EC494CF5F49BD38C4E50000000000000000000000091BFAECE,494CF5F49BD3
11,1,105,2,"[True, True]","{'timestamp': 1689492033776, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 31339, 'rssi': 212, 'payload': 'C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427A6BD4000000000000000000000091BFAECE', 'data_rawpacket': '1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE'}",1E16C6FC020000296F2D9D9869419BC5071CD257FD0DE5E7A4953D91BFAECE,1E16C6FC0000ECFE53E8DDB4427A6BD4000000000000000000000091BFAECE,FE53E8DDB442
12,1,135,0,"[True, True]","{'timestamp': 1689492033777, 'bridgeId': '4603BAD134E9', 'nfpkt': 43521, 'rssi': 202, 'payload': 'C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9AA01CA00000000000000000000007E6A0406', 'data_rawpacket': '1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406'}",1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406,1E16C6FC0000EC4603BAD134E9AA01CA00000000000000000000007E6A0406,4603BAD134E9
13,1,135,1,"[True, True]","{'timestamp': 1689492033778, 'bridgeId': '494CF5F49BD3', 'nfpkt': 1154, 'rssi': 166, 'payload': 'C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD30482A600000000000000000000007E6A0406', 'data_rawpacket': '1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406'}",1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406,1E16C6FC0000EC494CF5F49BD30482A600000000000000000000007E6A0406,494CF5F49BD3
14,1,135,2,"[True, True]","{'timestamp': 1689492033778, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 29933, 'rssi': 48, 'payload': 'C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406', 'duplication': 1, 'time_delay': 135, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44274ED3000000000000000000000007E6A0406', 'data_rawpacket': '1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406'}",1E16C6FC020000906A34294ACBB8CF0B8AC7BE2E6402B1943D582E7E6A0406,1E16C6FC0000ECFE53E8DDB44274ED3000000000000000000000007E6A0406,FE53E8DDB442
15,1,165,0,"[True, True]","{'timestamp': 1689492033779, 'bridgeId': '4603BAD134E9', 'nfpkt': 18643, 'rssi': 253, 'payload': 'C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E948D3FD0000000000000000000000B06DB635', 'data_rawpacket': '1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635'}",1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635,1E16C6FC0000EC4603BAD134E948D3FD0000000000000000000000B06DB635,4603BAD134E9
16,1,165,1,"[True, True]","{'timestamp': 1689492033779, 'bridgeId': '494CF5F49BD3', 'nfpkt': 44238, 'rssi': 171, 'payload': 'C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3ACCEAB0000000000000000000000B06DB635', 'data_rawpacket': '1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635'}",1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635,1E16C6FC0000EC494CF5F49BD3ACCEAB0000000000000000000000B06DB635,494CF5F49BD3
17,1,165,2,"[True, True]","{'timestamp': 1689492033779, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 28574, 'rssi': 140, 'payload': 'C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635', 'duplication': 1, 'time_delay': 165, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4426F9E8C0000000000000000000000B06DB635', 'data_rawpacket': '1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635'}",1E16C6FC0200005AA05B62792F20EEE3E2E559A4F2B2D738B240F2B06DB635,1E16C6FC0000ECFE53E8DDB4426F9E8C0000000000000000000000B06DB635,FE53E8DDB442
18,1,195,0,"[True, True]","{'timestamp': 1689492033780, 'bridgeId': '4603BAD134E9', 'nfpkt': 21938, 'rssi': 155, 'payload': 'C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E955B29B0000000000000000000000A814B14D', 'data_rawpacket': '1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D'}",1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D,1E16C6FC0000EC4603BAD134E955B29B0000000000000000000000A814B14D,4603BAD134E9
19,1,195,1,"[True, True]","{'timestamp': 1689492033780, 'bridgeId': '494CF5F49BD3', 'nfpkt': 13616, 'rssi': 179, 'payload': 'C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD33530B30000000000000000000000A814B14D', 'data_rawpacket': '1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D'}",1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D,1E16C6FC0000EC494CF5F49BD33530B30000000000000000000000A814B14D,494CF5F49BD3
20,1,195,2,"[True, True]","{'timestamp': 1689492033781, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 55415, 'rssi': 64, 'payload': 'C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D', 'duplication': 1, 'time_delay': 195, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442D877400000000000000000000000A814B14D', 'data_rawpacket': '1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D'}",1E16C6FC0200001893BDB73647DF97FB24CECE9544898CF75E592EA814B14D,1E16C6FC0000ECFE53E8DDB442D877400000000000000000000000A814B14D,FE53E8DDB442
